262469502254604288	111922	negative
263740586912276480	111924	positive
262647787236245504	111927	negative
257750740645330944	111931	neutral
245850346226860032	111933	neutral
263813178914385920	111934	negative
260824355787911168	111939	negative
263713149658730496	111941	positive
229246522863271936	111945	positive
262923248294064128	111947	neutral
262585900129726464	111949	negative
261781500603805696	111953	neutral
194378056880754688	111954	positive
238787902287540224	111956	positive
251442897545728000	111958	negative
249439289392369664	111961	negative
256107327759990784	111965	neutral
255550515700715520	111966	positive
264151411514826752	111968	neutral
250598574902099968	111970	negative
260240492422377472	111972	negative
259134818070183936	111975	positive
261009627418877952	111978	positive
263556483185266688	111981	neutral
261902226384105472	111982	positive
243266733866115072	111985	negative
259663533447454720	111988	neutral
260784417121910784	111989	neutral
241873590914539520	111990	negative
256567471576870912	111992	negative
232788240594247680	111996	positive
254817714898604032	111998	neutral
206536587272663040	111000	positive
263034890709241856	111003	positive
237699756598652928	111004	positive
264114715138088960	111006	neutral
260872391662637056	111007	negative
260928031189770240	111010	neutral
264162573144956928	111015	neutral
168794208235298816	111016	neutral
263909876869259264	111018	negative
253501935636860928	111021	negative
250655526734671872	111024	positive
159200989268807680	111025	positive
263306980301606912	111031	neutral
262700361779904512	111032	positive
194185048411484160	111035	negative
178414094917976064	111037	negative
263712674477649920	111040	positive
264130675190398976	111042	negative
261570711498399744	111045	positive
263353558802497536	111048	positive
209966615901642752	111051	positive
264100036168781824	111053	positive
261760403695087616	111055	neutral
210638324430413824	111057	positive
240478344561446912	111061	positive
263819389567135744	111064	negative
264186992110219264	111066	negative
264067792981078016	111071	positive
196296204970237952	111073	positive
254576335593304064	111076	negative
236236822672465920	111081	positive
258505563728658432	111082	negative
264175297866371072	111084	positive
245676320254726144	111087	neutral
232848893753307136	111088	positive
262051073768964096	111091	positive
255228183727722496	111093	positive
259508640694816768	111096	positive
264186479511736320	111098	positive
259226024141811712	111100	neutral
262708146387169280	111101	positive
213186343705124864	111103	positive
258435673340653568	111105	positive
261026742016303104	111108	positive
254430502981890048	111111	negative
260803911835844608	111114	positive
260992337860251648	111116	neutral
254411356592275456	111117	neutral
261812763255529472	111119	neutral
212937076499431424	111120	negative
255223207047614464	111123	positive
263701141282516992	111125	positive
262953594997846016	111127	positive
264054028089036800	111129	neutral
178301152318857216	111130	positive
251144316133711872	111132	negative
224454840242290688	111139	positive
257209972369281024	111143	positive
264185661748310016	111145	positive
263448639433744384	111147	neutral
264080419450933248	111148	positive
177640329724444672	111150	positive
244946923176472576	111152	neutral
245736894145646592	111153	neutral
264142179809771520	111155	positive
206372808585003008	111157	neutral
262426421803241472	111158	positive
234566574315540480	111160	positive
260960586626650112	111162	positive
262365545968594944	111165	positive
230429455510822912	111167	neutral
261463706238595072	111168	positive
226397097648349184	111172	positive
260106710147031040	111174	negative
238496977212551168	111175	positive
264148362901725184	111177	positive
264114968159457280	111180	negative
240335942337064960	111183	neutral
197070854759251968	111184	positive
254172223345135616	111187	positive
264123212386930688	111189	positive
264143718083358720	111191	negative
262014220491694080	111194	neutral
178311431085764608	111195	neutral
255223204598149120	111196	neutral
249245351616331776	111198	neutral
248659757999734784	111199	positive
230288811941322752	111201	neutral
263968497590231040	111202	neutral
263477110293807104	111203	neutral
253287364133261312	111204	neutral
264217170664357888	111206	neutral
239487738146078720	111208	positive
264243935671615488	111211	neutral
247920865075945472	111212	positive
253351706258182144	111214	negative
263313909979688960	111216	neutral
260784153648324608	111217	positive
235537375344869376	111220	positive
263448962512605184	111222	positive
262483507736100864	111223	positive
260793549400985600	111224	neutral
253452182534373376	111225	neutral
249944615057252352	111226	positive
261913322088185856	111229	positive
250894157177044992	111231	neutral
251846652846014464	111232	neutral
246340886546481152	111233	positive
263147387722285056	111237	neutral
263581164936237056	111239	neutral
217811697635819520	111241	positive
261396487022473216	111244	negative
263812359930404864	111246	neutral
236901908898541568	111247	positive
264201029845921792	111249	positive
173992535138635776	111250	positive
254532014928187392	111252	positive
217175114951823360	111255	negative
263777540714401792	111258	neutral
258305358672572416	111259	neutral
263021399331983360	111260	neutral
261460710691844096	111261	neutral
261424988341542912	111262	positive
264075590724886528	111263	positive
260270112941158400	111266	neutral
256492742815928320	111267	neutral
264201688481665024	111269	positive
217709695459266560	111271	negative
258641992563712000	111274	neutral
233453521050161152	111275	neutral
259938447979069440	111276	positive
264235477903753216	111278	positive
263197116388745216	111280	positive
223125679946989568	111283	neutral
264136370853908480	111284	neutral
258211929154281472	111285	positive
258983149076377600	111290	positive
262595005363912704	111293	positive
258909777395085312	111297	positive
259701130425167872	111299	positive
258612572775919616	111302	neutral
262808481470488576	111303	neutral
264177605576646656	111304	positive
263358943663902720	111306	positive
263680865207459840	111309	positive
262717098210500608	111312	positive
258268530762465280	111315	neutral
261568022798548992	111316	positive
248194047049617408	111318	positive
245540130482434048	111320	neutral
264210442711339008	111321	neutral
254243823197224960	111324	neutral
203777374666498048	111325	positive
264166754866053120	111328	neutral
238706843885641728	111329	neutral
263156695436517376	111330	negative
258386962195574784	111333	neutral
263279440392511488	111334	negative
232517703057948672	111337	positive
260942395179417600	111341	positive
261177142921011200	111343	neutral
192303306515812352	111344	neutral
263641707701207040	111345	positive
263961058346164224	111347	negative
262717245149544448	111351	negative
252165210704596992	111354	negative
256627880891654144	111356	positive
261755988653252608	111358	neutral
256004203300929536	111359	positive
254715456584314880	111363	negative
249568727266381824	111365	neutral
264212731652079616	111366	negative
254093643395252224	111369	positive
236271689225367552	111374	positive
201843342940717056	111376	positive
258001079919333376	111379	negative
234592708520468480	111381	positive
250079166278533120	111384	neutral
251059817827938304	111386	positive
223353754181836800	111389	positive
258286214719881216	111392	neutral
264205287374852096	111395	neutral
264017949810106368	111397	negative
247651859093934080	111401	negative
263358562531676160	111406	positive
257119940056846336	111409	neutral
238043783038631936	111410	neutral
262585958409596928	111411	positive
178000146481692672	111413	positive
263688734501916672	111416	neutral
264193350595391488	111417	negative
210753032382709760	111420	neutral
254686087144951808	111421	negative
264061100444774400	111422	positive
256907631199911936	111428	positive
264196194245410816	111430	positive
202247029500559360	111432	neutral
229033997420867584	111433	negative
261880984193089536	111436	neutral
263627092166582272	111438	neutral
263958116335493120	111439	negative
255617170699059200	111443	neutral
210017241524211712	111445	neutral
264005303325061120	111448	neutral
262072527856218112	111449	negative
209969665567494144	111452	positive
264022183947403264	111455	positive
254182567211855872	111457	neutral
264205464466763776	111461	neutral
253250997856636928	111464	positive
206121346139303936	111466	positive
254728242337050624	111468	positive
177382644273778688	111470	positive
262748325105786880	111472	positive
229315683991818240	111477	negative
258938637469769728	111479	positive
250860352559013888	111482	neutral
264095938191179776	111483	negative
257880381406199808	111485	positive
261738089288962048	111487	positive
263330792321720320	111489	positive
247511500158291968	111491	positive
251921132263985152	111493	negative
261525006318727168	111496	positive
261943605961318400	111499	neutral
263352912678367232	111500	positive
258844627757580288	111502	positive
227824611872616448	111506	neutral
250783425835970560	111508	positive
225427890160943104	111511	neutral
250017113773858816	111512	neutral
240342035834490880	111514	neutral
264066090894778368	111515	negative
245573853252837376	111517	positive
218020582523015168	111518	positive
195576847826821120	111520	positive
252264767719350272	111523	negative
249717191006642176	111526	neutral
264070666779774976	111527	neutral
201203539169652736	111528	positive
264048771757907968	111530	neutral
262218488440049664	111531	neutral
262007346996334592	111532	neutral
262459356371615744	111533	neutral
263759386936238080	111534	neutral
260525423191019520	111535	positive
243222482520248320	111538	neutral
258519636549709824	111539	neutral
263040302544199680	111540	neutral
262159327979266048	111542	neutral
263351072129687552	111544	neutral
262134202017910784	111545	negative
156805305039200256	111547	positive
209601385447161856	111550	neutral
169528903256379392	111551	neutral
263985896720830464	111552	positive
262950188770004992	111555	positive
263721474236481536	111557	positive
234275265369497600	111560	neutral
233851052145930240	111562	positive
259128790985355264	111563	neutral
255347089243004928	111564	positive
207626533358145536	111567	neutral
259746311253938176	111569	neutral
262082641879244800	111571	neutral
238211552547848192	111572	positive
264170973073375232	111573	positive
240918612599246848	111576	neutral
262045188166402048	111577	negative
236484355432783872	111580	positive
264184253695270912	111582	negative
260176398344413184	111584	neutral
264090404968886272	111585	neutral
264154867055079424	111587	negative
261455523843543040	111589	neutral
258690128845881344	111590	positive
249174399285092352	111594	positive
250930638704758784	111596	positive
261894011248324608	111606	neutral
263381640343064576	111608	neutral
263679057076580352	111610	neutral
250464483443605504	111611	neutral
257757798828494848	111612	negative
261778309313069056	111614	positive
256847795963691008	111616	negative
178042226033696768	111618	neutral
260825612774699008	111619	negative
231458875939880960	111623	negative
264115311039623168	111628	negative
262016201570529280	111632	neutral
262131102137860096	111635	positive
263721545694859264	111637	positive
181155564015976448	111640	neutral
248506867414884352	111642	neutral
257295429341962240	111646	negative
264095472367587328	111648	positive
259856013128249344	111649	positive
226365523187867648	111651	neutral
248355728832741376	111655	neutral
262649015630442496	111658	neutral
257928914003951616	111660	positive
263811257877028864	111662	neutral
260030605012639744	111663	negative
253228331670061056	111667	positive
259926663213756416	111671	neutral
263647662757269504	111672	neutral
258181651299958784	111673	positive
253296308692062208	111675	positive
261173008381648896	111678	neutral
262933456252719104	111679	positive
261816186130546688	111681	positive
233652869432242176	111683	neutral
251769670485544960	111685	negative
250226624979668992	111687	positive
260947743139315712	111689	positive
259382747615866880	111691	positive
178684565496401920	111695	neutral
252100451057688576	111696	neutral
205468598699962368	111697	neutral
253900749921193984	111698	neutral
255668664970407936	111700	neutral
249356683011293184	111701	neutral
263930523628490752	111702	positive
248965153465446400	111704	negative
253560761337667584	111706	negative
263772250409426944	111709	neutral
243189014834868224	111712	positive
262165556503908352	111714	positive
262953179514286080	111717	neutral
263445282879062016	111718	neutral
261150689655418880	111721	neutral
264060566350487552	111723	neutral
259996717569687552	111724	positive
264205815790063616	111726	neutral
264252575879151616	111727	positive
258266917305982976	111729	neutral
233812313013092352	111730	positive
248430541014171648	111734	neutral
262765768691838976	111736	negative
227032521731371008	111737	neutral
254581658978754560	111741	neutral
223272122200498176	111744	neutral
263320847413030912	111745	positive
264125713353945088	111747	neutral
248971180537675776	111748	positive
261017558377959424	111751	negative
262714282884620288	111755	positive
263810178774876160	111757	neutral
258177758356709376	111758	neutral
263823865854181376	111759	negative
263849660425314304	111761	negative
255251955709005824	111765	positive
263993785942421504	111768	positive
253308473612316672	111769	negative
218597647383138304	111772	positive
248210459830931456	111776	neutral
262370460916908032	111777	positive
264063063911723008	111780	neutral
264228238216265728	111781	positive
188831089345835008	111784	positive
257521488155000832	111787	neutral
233250423904022528	111789	neutral
243369437477101568	111790	negative
233858297017540608	111792	positive
193847379080916992	111795	negative
263556575996821504	111799	positive
264135837938237440	111802	neutral
255263387846586368	111804	neutral
213805382961856512	111805	neutral
250355755377651712	111807	neutral
260610098295107584	111808	negative
252140332374978560	111810	neutral
262905019383287808	111812	positive
259896458105475072	111813	positive
234049723751886848	111816	positive
264071568907464704	111818	neutral
261464553542529024	111819	neutral
260829996883525632	111823	neutral
251547185051742208	111824	positive
259293329425051648	111826	neutral
263850818715910144	111828	positive
262526987246133248	111829	positive
216017440302305280	111832	neutral
264180272189292544	111833	negative
234385238065827840	111835	positive
261078676584665088	111837	positive
249175435269795840	111839	negative
238409448601821184	111841	neutral
262179989053648896	111842	neutral
264151743624015872	111843	positive
264078703443726336	111844	neutral
250258794284711936	111846	neutral
259630710162329600	111848	positive
258448018867630080	111851	negative
250996526892081152	111853	positive
263355232346583040	111856	positive
263078433549062144	111858	neutral
262948330756251648	111859	neutral
263355249346093056	111863	positive
264068322390319104	111865	positive
263384446802210816	111867	neutral
258453457105731584	111868	neutral
233177931273355264	111871	positive
217114783504273408	111873	positive
250344273575309312	111877	positive
258520497308958720	111883	negative
261140219783430144	111884	positive
263440757829038080	111889	positive
259840046180470784	111891	neutral
264226892356415488	111902	neutral
235035773957722112	111903	positive
243272464107462656	111909	neutral
263325942489939968	111911	neutral
255028058526994432	111912	positive
235011538841382912	111915	positive
259703280186298368	111916	positive
208948133982502912	111918	positive
259341426490494976	111920	positive
264041063562485760	111922	neutral
264128448291811328	111923	positive
262104193068855296	111925	negative
261878469619757056	111927	positive
258385103582027776	111929	negative
253833756027269120	111932	neutral
263005359663378432	111933	positive
248080025553870848	111936	neutral
261465475056275456	111937	neutral
260539696071966720	111938	positive
233138349462937600	111940	positive
227911205136773120	111942	positive
264134780235444224	111944	neutral
263046141178961920	111945	positive
252144895064694784	111947	positive
263075094421716992	111950	negative
262730285639155712	111953	neutral
262528700401201152	111954	positive
263510382948270080	111956	negative
231298409355702272	111959	neutral
263286701491884032	111960	negative
257646277418954752	111962	positive
234455790726033408	111966	positive
261341037467938816	111969	neutral
261763305260068864	111970	neutral
262737156013965312	111971	negative
236799630615126016	111974	positive
259394650945761280	111977	positive
263666215258578944	111979	neutral
200263791097810944	111980	positive
236967653519020032	111981	positive
260610630111870976	111987	neutral
264174769778356224	111990	positive
229825713790918656	111995	positive
216014765485600768	111997	positive
262666557375803392	112000	positive
258680818908663808	112003	positive
263877467079585792	112005	positive
263981029889544192	112009	positive
228292239833579520	112012	positive
254495575402242048	112013	positive
250685054186029056	112016	neutral
257269858943774720	112017	negative
242568952826458112	112021	positive
245269811851046912	112023	positive
259114248897191936	112025	positive
222445583955263488	112027	positive
225544711853719552	112031	neutral
261644127148589056	112032	positive
260158752907468800	112035	neutral
251195600849231872	112036	neutral
222421757280268288	112039	neutral
243095293162319872	112042	negative
247496745951580160	112045	neutral
242879445344595968	112047	negative
232927721934696448	112049	positive
209966552798339072	112050	positive
262831491577417728	112052	positive
264234920732401664	112055	neutral
260075722100572160	112057	positive
260904940417986560	112059	negative
250818111199129600	112061	negative
247737719256670208	112066	positive
230215450955485184	112070	neutral
249410897930485760	112071	neutral
177672944506503168	112072	positive
264070796710932480	112075	positive
258309760498139136	112078	neutral
255894130750791680	112080	negative
264063884590186496	112082	neutral
262282238748667904	112084	positive
260839295273820160	112088	negative
254603060968562688	112089	positive
231206871007100928	112091	negative
257049363887575040	112093	neutral
222391201561722880	112094	positive
210721852664979456	112095	neutral
264096189119598592	112096	positive
259111912820850688	112100	positive
262245540073451520	112102	positive
258428070241906688	112104	neutral
264078473495183360	112106	positive
257979041531965440	112107	neutral
226900342833569792	112108	neutral
170243777422827520	112109	positive
261528684614262784	112111	neutral
252282596963282944	112112	neutral
263399817500311552	112114	positive
259363861377978368	112118	negative
261635323929440256	112121	positive
263699714422231040	112122	neutral
225757801992036352	112123	neutral
259123883360276480	112126	neutral
261460710238859264	112127	neutral
233469495103066112	112128	neutral
262899961887350784	112129	positive
258751674125012992	112132	positive
264033191302660096	112134	positive
196458880648232960	112136	positive
263341450496995328	112138	positive
261999908993769472	112140	positive
262875223584542720	112143	positive
263583169037615104	112146	positive
257481570225627136	112152	positive
196695579311607808	112154	positive
261235246685630464	112156	positive
264177402958200832	112157	neutral
259845920525533184	112159	neutral
259524813465477120	112161	positive
263752563512467456	112165	positive
259812613628760064	112169	positive
238481539061661696	112171	neutral
200988311312019456	112173	neutral
263723350482890752	112175	neutral
177363014943641600	112176	neutral
263309946001694720	112177	positive
261607256439803904	112184	positive
259796936180236288	112185	positive
169085941951119360	112187	neutral
260824635602518016	112188	negative
261543440272220160	112192	neutral
263950853831024640	112193	positive
249585709650944000	112196	negative
264146768718098432	112198	neutral
264148123234992128	112199	positive
263078274178109440	112201	negative
259467389522022400	112204	neutral
264032201413386240	112209	neutral
255715290921463808	112211	negative
253231859817918464	112213	neutral
263334402799566848	112215	neutral
192215364896169984	112217	neutral
263657872100040704	112218	negative
260268521597050880	112224	positive
262766304052789248	112228	positive
225869548480499712	112231	positive
211742226051633152	112233	positive
240727465683734528	112235	neutral
243127986503688192	112236	neutral
258824586647465984	112237	positive
262961286952910848	112242	neutral
244641535990300672	112243	positive
264005101277036544	112245	positive
225161226743853056	112247	neutral
212703744314445824	112248	positive
250067097307205632	112249	neutral
264138643977928704	112250	positive
258262903260602368	112254	positive
255588866180919296	112256	neutral
257983548114477056	112257	negative
248964847046373376	112259	negative
263660078396235776	112262	neutral
208281789867892736	112263	positive
262678081834217472	112265	positive
264127378056421376	112269	neutral
209669128292810752	112270	neutral
177625087636275200	112271	neutral
176609377678147584	112273	neutral
