262289694736392192	111221	unknwn
237439402882772992	111223	unknwn
249101960328921088	111225	unknwn
193846470473039872	111226	unknwn
264136021917188096	111228	unknwn
263851061746479104	111230	unknwn
230361473849884672	111231	unknwn
174003654238547968	111234	unknwn
258964839559475200	111236	unknwn
259122713858301952	111237	unknwn
189276966338297856	111240	unknwn
250887102923939840	111242	unknwn
244107469427720192	111244	unknwn
263995618421268480	111246	unknwn
263335900258394112	111250	unknwn
264042649537880064	111255	unknwn
232299010902339584	111257	unknwn
245564705492582400	111260	unknwn
262476631111778304	111262	unknwn
263306537064357888	111265	unknwn
249211780314836992	111266	unknwn
252830246779383808	111267	unknwn
217408254978961408	111269	unknwn
261265759114768384	111271	unknwn
263019968805892096	111273	unknwn
207909520071073792	111275	unknwn
193607051891589120	111277	unknwn
264017969498169344	111280	unknwn
263310080823418880	111281	unknwn
225470168380342272	111285	unknwn
212621727006601216	111287	unknwn
246102730400227328	111293	unknwn
193521822405365760	111295	unknwn
242389647173500928	111297	unknwn
169609494815457280	111299	unknwn
247712189635497984	111301	unknwn
263984767731630080	111305	unknwn
263876102865440768	111306	unknwn
262264773650022400	111310	unknwn
258635165528641536	111314	unknwn
264094468754518016	111315	unknwn
262857486720172032	111318	unknwn
188790674433376256	111319	unknwn
218535418738655232	111322	unknwn
252057183657803776	111324	unknwn
262204155827990528	111326	unknwn
264196470830399488	111328	unknwn
235712138583363584	111329	unknwn
259129265570869248	111334	unknwn
246398692679114752	111337	unknwn
263310009566392320	111339	unknwn
222970687118258176	111342	unknwn
240831218864771072	111343	unknwn
235172134593384448	111344	unknwn
264213386592669696	111345	unknwn
264169764979609600	111346	unknwn
240326771948548096	111349	unknwn
245927681672224768	111350	unknwn
264236295172272128	111351	unknwn
261969426889457664	111353	unknwn
263367450744201216	111355	unknwn
263307551360303104	111357	unknwn
248723502784475136	111358	unknwn
225234645099347968	111359	unknwn
264217924728930304	111360	unknwn
263503249758375936	111362	unknwn
207447080585789440	111364	unknwn
252576881981943808	111366	unknwn
263817104761946112	111368	unknwn
261639278772232192	111372	unknwn
261994984952188928	111373	unknwn
264086250925998080	111374	unknwn
252625719430098944	111376	unknwn
245621999517437952	111377	unknwn
257589573465550848	111378	unknwn
215329129938173952	111379	unknwn
218087200003338240	111382	unknwn
194521795464933376	111384	unknwn
258814894361702400	111385	unknwn
174789394203549696	111387	unknwn
174370947405586432	111388	unknwn
264036919011319808	111392	unknwn
259095865652817920	111394	unknwn
263506599451168768	111396	unknwn
264174123234783232	111398	unknwn
260976746462072832	111400	unknwn
260798039936077824	111402	unknwn
165009461449207808	111404	unknwn
263509017639415808	111408	unknwn
259265454743363584	111414	unknwn
255525306159468544	111416	unknwn
259838363887099904	111419	unknwn
263682806264258560	111421	unknwn
260965829510840320	111424	unknwn
260552019792756736	111428	unknwn
249064529374371840	111431	unknwn
255251156878643200	111434	unknwn
261454444019974144	111436	unknwn
256726415284768768	111437	unknwn
262070783411638272	111439	unknwn
254470463756062720	111440	unknwn
258526698956529664	111443	unknwn
225033272181276672	111444	unknwn
258591480162168832	111447	unknwn
259742833810997248	111449	unknwn
239306698903396352	111452	unknwn
235112576101515264	111453	unknwn
262836186203172864	111454	unknwn
247736704281223168	111455	unknwn
264132415843356672	111457	unknwn
262922727915147264	111458	unknwn
263556796004855808	111460	unknwn
259498159619850240	111462	unknwn
252075560682012672	111463	unknwn
254600364496650240	111464	unknwn
259415061678927872	111465	unknwn
246365394531647488	111467	unknwn
264175386143907840	111469	unknwn
197328259137015808	111470	unknwn
173976882000314368	111474	unknwn
256492927407239168	111478	unknwn
263897121302929408	111480	unknwn
263042546471673856	111482	unknwn
261109626999799808	111483	unknwn
197495345100505088	111486	unknwn
263072011083984896	111487	unknwn
255869591077654528	111489	unknwn
261328176846888960	111490	unknwn
264180389126483968	111492	unknwn
263731830044360704	111495	unknwn
263994754017157120	111497	unknwn
264234731720290304	111499	unknwn
225194268011134976	111503	unknwn
261256927294652416	111505	unknwn
259588283443580928	111506	unknwn
263949864658952192	111507	unknwn
238778736693108736	111508	unknwn
263615384811352064	111509	unknwn
193862303240818688	111512	unknwn
263512200185012224	111513	unknwn
242487730704113664	111514	unknwn
263053946766123008	111515	unknwn
264016782434656256	111518	unknwn
218585706484871168	111519	unknwn
262620485949480960	111521	unknwn
264248465440272384	111523	unknwn
249317265630175232	111526	unknwn
252943098915717120	111528	unknwn
261722502634557440	111530	unknwn
262419760745152512	111531	unknwn
263779094691446784	111534	unknwn
262343145843466240	111538	unknwn
264157509349154816	111541	unknwn
242541943920402432	111542	unknwn
263720309658624000	111543	unknwn
257816075679453184	111544	unknwn
178110692853952512	111547	unknwn
263520299943874560	111553	unknwn
263684648192835584	111556	unknwn
261282886097989632	111559	unknwn
194716668117786624	111560	unknwn
248828540554985472	111561	unknwn
261550808527675392	111564	unknwn
262466822455058432	111565	unknwn
259438015712202752	111568	unknwn
254041683078045696	111571	unknwn
225534415026130944	111573	unknwn
262875597162823680	111576	unknwn
249303363764764672	111579	unknwn
258624026136698880	111581	unknwn
263692385974902784	111583	unknwn
251692344984875008	111585	unknwn
263420162940755968	111587	unknwn
264052136671842304	111590	unknwn
264242277285777408	111592	unknwn
182716855247568896	111594	unknwn
260599504535961600	111595	unknwn
258737462556372992	111599	unknwn
197068208644161536	111601	unknwn
263339757508124672	111607	unknwn
264016539211165696	111609	unknwn
263310194283515904	111611	unknwn
262726878052380672	111613	unknwn
261399067026923520	111615	unknwn
264062824282746880	111616	unknwn
255484381811077120	111617	unknwn
262298455270113280	111620	unknwn
264151223475769344	111622	unknwn
264136485320663040	111623	unknwn
261862110068350976	111625	unknwn
262635748837167104	111627	unknwn
264090993555562496	111628	unknwn
255925060609658880	111630	unknwn
263133446430404608	111632	unknwn
263897329361367040	111633	unknwn
264101441420029952	111636	unknwn
178425868341870592	111638	unknwn
211023490168524800	111641	unknwn
231804204807761920	111645	unknwn
255615261707755520	111646	unknwn
259790021333241856	111648	unknwn
180084661039546368	111651	unknwn
258694190932836352	111652	unknwn
256270784006328320	111654	unknwn
258446299253329920	111657	unknwn
260815921596223488	111658	unknwn
231238067116183552	111660	unknwn
264085618638868480	111662	unknwn
260797939281190912	111665	unknwn
225306407497502720	111669	unknwn
264236079639584768	111670	unknwn
238160932109447168	111672	unknwn
232873878328852480	111674	unknwn
264166359716483072	111675	unknwn
241925676612067328	111676	unknwn
264150820281532416	111678	unknwn
250436502985781248	111679	unknwn
264133052240891904	111680	unknwn
264136260929601536	111681	unknwn
259708754587709440	111682	unknwn
197050616860786688	111684	unknwn
257987014492839936	111686	unknwn
253323358047989760	111690	unknwn
246282909814751232	111692	unknwn
243057337789710336	111694	unknwn
262922845284360192	111695	unknwn
246221773371236352	111698	unknwn
264157472518979584	111699	unknwn
241233461560635392	111703	unknwn
239035929040412672	111704	unknwn
262011184348270592	111707	unknwn
249174155902201856	111708	unknwn
261571276685049856	111711	unknwn
263932238683586560	111712	unknwn
259864882743214080	111714	unknwn
212895768242159616	111715	unknwn
264180884763209728	111717	unknwn
256527282934534144	111719	unknwn
238479397873655808	111720	unknwn
256215997646790656	111722	unknwn
243820005131710464	111724	unknwn
186767370432421888	111725	unknwn
186739473525116928	111727	unknwn
192445297014747136	111729	unknwn
264026656547684352	111731	unknwn
260805278885367808	111733	unknwn
233671971303464960	111736	unknwn
213748319053283328	111740	unknwn
264185288534925312	111742	unknwn
259840492613824512	111743	unknwn
207273052944334848	111745	unknwn
262427324065120256	111746	unknwn
258940563229925376	111749	unknwn
262556973399175168	111752	unknwn
234011176672038912	111753	unknwn
263476459312648192	111756	unknwn
264264907137097728	111760	unknwn
264110569869688832	111763	unknwn
171385775416553472	111764	unknwn
263189281982541824	111767	unknwn
250584452735062016	111769	unknwn
264142187648929792	111772	unknwn
259085652954578944	111773	unknwn
254418672825810944	111774	unknwn
245283518727458816	111776	unknwn
263483447660666880	111779	unknwn
256063741723017216	111781	unknwn
264089688468500480	111782	unknwn
264178640709906432	111784	unknwn
198453438567288832	111785	unknwn
263833340308774912	111787	unknwn
263943235456626688	111789	unknwn
264112069329166336	111792	unknwn
263058979452751872	111796	unknwn
264166808133713920	111798	unknwn
255803057064001536	111799	unknwn
262068428838428672	111800	unknwn
254640117963161600	111802	unknwn
263245558624444416	111804	unknwn
264224039801856000	111806	unknwn
249506526325264384	111809	unknwn
256997154105729024	111811	unknwn
169518982519459840	111813	unknwn
253539634217357312	111818	unknwn
263765711967645696	111820	unknwn
260783447881162752	111821	unknwn
263080769164034048	111823	unknwn
262224750808539136	111824	unknwn
263618315468042240	111826	unknwn
248718821664362496	111828	unknwn
230203000763867136	111830	unknwn
253830890864648192	111833	unknwn
228331397843132416	111835	unknwn
253201594118705152	111836	unknwn
264159573793968128	111838	unknwn
263650939737612288	111840	unknwn
259560361534033920	111841	unknwn
262905736680591360	111843	unknwn
261310449583284224	111847	unknwn
174000009413529600	111848	unknwn
253383191254159360	111850	unknwn
263820098601619456	111853	unknwn
252982075932688384	111856	unknwn
260149068544741376	111858	unknwn
244522554558148608	111860	unknwn
216836489122820096	111862	unknwn
260899290329800704	111865	unknwn
262907475131514880	111866	unknwn
264150125063057408	111868	unknwn
252697561209643008	111873	unknwn
177325268518715392	111876	unknwn
264050341065150464	111882	unknwn
263963855422623744	111885	unknwn
259033102490411008	111886	unknwn
215160992684965888	111887	unknwn
258452237490212864	111890	unknwn
260787836331102208	111892	unknwn
264234970204229632	111893	unknwn
261620693685399552	111894	unknwn
259463434989604864	111895	unknwn
254181273352929280	111897	unknwn
264059489777496064	111898	unknwn
259877828277968896	111901	unknwn
261858188410880000	111903	unknwn
262133539598909440	111908	unknwn
233363122772140032	111909	unknwn
262430211260416000	111911	unknwn
260555493012021248	111914	unknwn
256135792039194624	111915	unknwn
264100032041607168	111916	unknwn
263702842970349568	111918	unknwn
262469502254604288	111922	unknwn
263740586912276480	111924	unknwn
262647787236245504	111927	unknwn
257750740645330944	111931	unknwn
245850346226860032	111933	unknwn
263813178914385920	111934	unknwn
260824355787911168	111939	unknwn
263713149658730496	111941	unknwn
229246522863271936	111945	unknwn
262923248294064128	111947	unknwn
262585900129726464	111949	unknwn
261781500603805696	111953	unknwn
194378056880754688	111954	unknwn
238787902287540224	111956	unknwn
251442897545728000	111958	unknwn
249439289392369664	111961	unknwn
256107327759990784	111965	unknwn
255550515700715520	111966	unknwn
264151411514826752	111968	unknwn
250598574902099968	111970	unknwn
260240492422377472	111972	unknwn
259134818070183936	111975	unknwn
261009627418877952	111978	unknwn
263556483185266688	111981	unknwn
261902226384105472	111982	unknwn
243266733866115072	111985	unknwn
259663533447454720	111988	unknwn
260784417121910784	111989	unknwn
241873590914539520	111990	unknwn
256567471576870912	111992	unknwn
232788240594247680	111996	unknwn
254817714898604032	111998	unknwn
206536587272663040	111000	unknwn
263034890709241856	111003	unknwn
237699756598652928	111004	unknwn
264114715138088960	111006	unknwn
260872391662637056	111007	unknwn
260928031189770240	111010	unknwn
264162573144956928	111015	unknwn
168794208235298816	111016	unknwn
263909876869259264	111018	unknwn
253501935636860928	111021	unknwn
250655526734671872	111024	unknwn
159200989268807680	111025	unknwn
263306980301606912	111031	unknwn
262700361779904512	111032	unknwn
194185048411484160	111035	unknwn
178414094917976064	111037	unknwn
263712674477649920	111040	unknwn
264130675190398976	111042	unknwn
261570711498399744	111045	unknwn
263353558802497536	111048	unknwn
209966615901642752	111051	unknwn
264100036168781824	111053	unknwn
261760403695087616	111055	unknwn
210638324430413824	111057	unknwn
240478344561446912	111061	unknwn
263819389567135744	111064	unknwn
264186992110219264	111066	unknwn
264067792981078016	111071	unknwn
196296204970237952	111073	unknwn
254576335593304064	111076	unknwn
236236822672465920	111081	unknwn
258505563728658432	111082	unknwn
264175297866371072	111084	unknwn
245676320254726144	111087	unknwn
232848893753307136	111088	unknwn
262051073768964096	111091	unknwn
255228183727722496	111093	unknwn
259508640694816768	111096	unknwn
264186479511736320	111098	unknwn
259226024141811712	111100	unknwn
262708146387169280	111101	unknwn
213186343705124864	111103	unknwn
258435673340653568	111105	unknwn
261026742016303104	111108	unknwn
254430502981890048	111111	unknwn
260803911835844608	111114	unknwn
260992337860251648	111116	unknwn
254411356592275456	111117	unknwn
261812763255529472	111119	unknwn
212937076499431424	111120	unknwn
255223207047614464	111123	unknwn
263701141282516992	111125	unknwn
262953594997846016	111127	unknwn
264054028089036800	111129	unknwn
178301152318857216	111130	unknwn
251144316133711872	111132	unknwn
224454840242290688	111139	unknwn
257209972369281024	111143	unknwn
264185661748310016	111145	unknwn
263448639433744384	111147	unknwn
264080419450933248	111148	unknwn
177640329724444672	111150	unknwn
244946923176472576	111152	unknwn
245736894145646592	111153	unknwn
264142179809771520	111155	unknwn
206372808585003008	111157	unknwn
262426421803241472	111158	unknwn
234566574315540480	111160	unknwn
260960586626650112	111162	unknwn
262365545968594944	111165	unknwn
230429455510822912	111167	unknwn
261463706238595072	111168	unknwn
226397097648349184	111172	unknwn
260106710147031040	111174	unknwn
238496977212551168	111175	unknwn
264148362901725184	111177	unknwn
264114968159457280	111180	unknwn
240335942337064960	111183	unknwn
197070854759251968	111184	unknwn
254172223345135616	111187	unknwn
264123212386930688	111189	unknwn
264143718083358720	111191	unknwn
262014220491694080	111194	unknwn
178311431085764608	111195	unknwn
255223204598149120	111196	unknwn
249245351616331776	111198	unknwn
248659757999734784	111199	unknwn
230288811941322752	111201	unknwn
263968497590231040	111202	unknwn
263477110293807104	111203	unknwn
253287364133261312	111204	unknwn
264217170664357888	111206	unknwn
239487738146078720	111208	unknwn
264243935671615488	111211	unknwn
247920865075945472	111212	unknwn
253351706258182144	111214	unknwn
263313909979688960	111216	unknwn
260784153648324608	111217	unknwn
235537375344869376	111220	unknwn
263448962512605184	111222	unknwn
262483507736100864	111223	unknwn
260793549400985600	111224	unknwn
253452182534373376	111225	unknwn
249944615057252352	111226	unknwn
261913322088185856	111229	unknwn
250894157177044992	111231	unknwn
251846652846014464	111232	unknwn
246340886546481152	111233	unknwn
263147387722285056	111237	unknwn
263581164936237056	111239	unknwn
217811697635819520	111241	unknwn
261396487022473216	111244	unknwn
263812359930404864	111246	unknwn
236901908898541568	111247	unknwn
264201029845921792	111249	unknwn
173992535138635776	111250	unknwn
254532014928187392	111252	unknwn
217175114951823360	111255	unknwn
263777540714401792	111258	unknwn
258305358672572416	111259	unknwn
263021399331983360	111260	unknwn
261460710691844096	111261	unknwn
261424988341542912	111262	unknwn
264075590724886528	111263	unknwn
260270112941158400	111266	unknwn
256492742815928320	111267	unknwn
264201688481665024	111269	unknwn
217709695459266560	111271	unknwn
258641992563712000	111274	unknwn
233453521050161152	111275	unknwn
259938447979069440	111276	unknwn
264235477903753216	111278	unknwn
263197116388745216	111280	unknwn
223125679946989568	111283	unknwn
264136370853908480	111284	unknwn
258211929154281472	111285	unknwn
258983149076377600	111290	unknwn
262595005363912704	111293	unknwn
258909777395085312	111297	unknwn
259701130425167872	111299	unknwn
258612572775919616	111302	unknwn
262808481470488576	111303	unknwn
264177605576646656	111304	unknwn
263358943663902720	111306	unknwn
263680865207459840	111309	unknwn
262717098210500608	111312	unknwn
258268530762465280	111315	unknwn
261568022798548992	111316	unknwn
248194047049617408	111318	unknwn
245540130482434048	111320	unknwn
264210442711339008	111321	unknwn
254243823197224960	111324	unknwn
203777374666498048	111325	unknwn
264166754866053120	111328	unknwn
238706843885641728	111329	unknwn
263156695436517376	111330	unknwn
258386962195574784	111333	unknwn
263279440392511488	111334	unknwn
232517703057948672	111337	unknwn
260942395179417600	111341	unknwn
261177142921011200	111343	unknwn
192303306515812352	111344	unknwn
263641707701207040	111345	unknwn
263961058346164224	111347	unknwn
262717245149544448	111351	unknwn
252165210704596992	111354	unknwn
256627880891654144	111356	unknwn
261755988653252608	111358	unknwn
256004203300929536	111359	unknwn
254715456584314880	111363	unknwn
249568727266381824	111365	unknwn
264212731652079616	111366	unknwn
254093643395252224	111369	unknwn
236271689225367552	111374	unknwn
201843342940717056	111376	unknwn
258001079919333376	111379	unknwn
234592708520468480	111381	unknwn
250079166278533120	111384	unknwn
251059817827938304	111386	unknwn
223353754181836800	111389	unknwn
258286214719881216	111392	unknwn
264205287374852096	111395	unknwn
264017949810106368	111397	unknwn
247651859093934080	111401	unknwn
263358562531676160	111406	unknwn
257119940056846336	111409	unknwn
238043783038631936	111410	unknwn
262585958409596928	111411	unknwn
178000146481692672	111413	unknwn
263688734501916672	111416	unknwn
264193350595391488	111417	unknwn
210753032382709760	111420	unknwn
254686087144951808	111421	unknwn
264061100444774400	111422	unknwn
256907631199911936	111428	unknwn
264196194245410816	111430	unknwn
202247029500559360	111432	unknwn
229033997420867584	111433	unknwn
261880984193089536	111436	unknwn
263627092166582272	111438	unknwn
263958116335493120	111439	unknwn
255617170699059200	111443	unknwn
210017241524211712	111445	unknwn
264005303325061120	111448	unknwn
262072527856218112	111449	unknwn
209969665567494144	111452	unknwn
264022183947403264	111455	unknwn
254182567211855872	111457	unknwn
264205464466763776	111461	unknwn
253250997856636928	111464	unknwn
206121346139303936	111466	unknwn
254728242337050624	111468	unknwn
177382644273778688	111470	unknwn
262748325105786880	111472	unknwn
229315683991818240	111477	unknwn
258938637469769728	111479	unknwn
250860352559013888	111482	unknwn
264095938191179776	111483	unknwn
257880381406199808	111485	unknwn
261738089288962048	111487	unknwn
263330792321720320	111489	unknwn
247511500158291968	111491	unknwn
251921132263985152	111493	unknwn
261525006318727168	111496	unknwn
261943605961318400	111499	unknwn
263352912678367232	111500	unknwn
258844627757580288	111502	unknwn
227824611872616448	111506	unknwn
250783425835970560	111508	unknwn
225427890160943104	111511	unknwn
250017113773858816	111512	unknwn
240342035834490880	111514	unknwn
264066090894778368	111515	unknwn
245573853252837376	111517	unknwn
218020582523015168	111518	unknwn
195576847826821120	111520	unknwn
252264767719350272	111523	unknwn
249717191006642176	111526	unknwn
264070666779774976	111527	unknwn
201203539169652736	111528	unknwn
264048771757907968	111530	unknwn
262218488440049664	111531	unknwn
262007346996334592	111532	unknwn
262459356371615744	111533	unknwn
263759386936238080	111534	unknwn
260525423191019520	111535	unknwn
243222482520248320	111538	unknwn
258519636549709824	111539	unknwn
263040302544199680	111540	unknwn
262159327979266048	111542	unknwn
263351072129687552	111544	unknwn
262134202017910784	111545	unknwn
156805305039200256	111547	unknwn
209601385447161856	111550	unknwn
169528903256379392	111551	unknwn
263985896720830464	111552	unknwn
262950188770004992	111555	unknwn
263721474236481536	111557	unknwn
234275265369497600	111560	unknwn
233851052145930240	111562	unknwn
259128790985355264	111563	unknwn
255347089243004928	111564	unknwn
207626533358145536	111567	unknwn
259746311253938176	111569	unknwn
262082641879244800	111571	unknwn
238211552547848192	111572	unknwn
264170973073375232	111573	unknwn
240918612599246848	111576	unknwn
262045188166402048	111577	unknwn
236484355432783872	111580	unknwn
264184253695270912	111582	unknwn
260176398344413184	111584	unknwn
264090404968886272	111585	unknwn
264154867055079424	111587	unknwn
261455523843543040	111589	unknwn
258690128845881344	111590	unknwn
249174399285092352	111594	unknwn
250930638704758784	111596	unknwn
261894011248324608	111606	unknwn
263381640343064576	111608	unknwn
263679057076580352	111610	unknwn
250464483443605504	111611	unknwn
257757798828494848	111612	unknwn
261778309313069056	111614	unknwn
256847795963691008	111616	unknwn
178042226033696768	111618	unknwn
260825612774699008	111619	unknwn
231458875939880960	111623	unknwn
264115311039623168	111628	unknwn
262016201570529280	111632	unknwn
262131102137860096	111635	unknwn
263721545694859264	111637	unknwn
181155564015976448	111640	unknwn
248506867414884352	111642	unknwn
257295429341962240	111646	unknwn
264095472367587328	111648	unknwn
259856013128249344	111649	unknwn
226365523187867648	111651	unknwn
248355728832741376	111655	unknwn
262649015630442496	111658	unknwn
257928914003951616	111660	unknwn
263811257877028864	111662	unknwn
260030605012639744	111663	unknwn
253228331670061056	111667	unknwn
259926663213756416	111671	unknwn
263647662757269504	111672	unknwn
258181651299958784	111673	unknwn
253296308692062208	111675	unknwn
261173008381648896	111678	unknwn
262933456252719104	111679	unknwn
261816186130546688	111681	unknwn
233652869432242176	111683	unknwn
251769670485544960	111685	unknwn
250226624979668992	111687	unknwn
260947743139315712	111689	unknwn
259382747615866880	111691	unknwn
178684565496401920	111695	unknwn
252100451057688576	111696	unknwn
205468598699962368	111697	unknwn
253900749921193984	111698	unknwn
255668664970407936	111700	unknwn
249356683011293184	111701	unknwn
263930523628490752	111702	unknwn
248965153465446400	111704	unknwn
253560761337667584	111706	unknwn
263772250409426944	111709	unknwn
243189014834868224	111712	unknwn
262165556503908352	111714	unknwn
262953179514286080	111717	unknwn
263445282879062016	111718	unknwn
261150689655418880	111721	unknwn
264060566350487552	111723	unknwn
259996717569687552	111724	unknwn
264205815790063616	111726	unknwn
264252575879151616	111727	unknwn
258266917305982976	111729	unknwn
233812313013092352	111730	unknwn
248430541014171648	111734	unknwn
262765768691838976	111736	unknwn
227032521731371008	111737	unknwn
254581658978754560	111741	unknwn
223272122200498176	111744	unknwn
263320847413030912	111745	unknwn
264125713353945088	111747	unknwn
248971180537675776	111748	unknwn
261017558377959424	111751	unknwn
262714282884620288	111755	unknwn
263810178774876160	111757	unknwn
258177758356709376	111758	unknwn
263823865854181376	111759	unknwn
263849660425314304	111761	unknwn
255251955709005824	111765	unknwn
263993785942421504	111768	unknwn
253308473612316672	111769	unknwn
218597647383138304	111772	unknwn
248210459830931456	111776	unknwn
262370460916908032	111777	unknwn
264063063911723008	111780	unknwn
264228238216265728	111781	unknwn
188831089345835008	111784	unknwn
257521488155000832	111787	unknwn
233250423904022528	111789	unknwn
243369437477101568	111790	unknwn
233858297017540608	111792	unknwn
193847379080916992	111795	unknwn
263556575996821504	111799	unknwn
264135837938237440	111802	unknwn
255263387846586368	111804	unknwn
213805382961856512	111805	unknwn
250355755377651712	111807	unknwn
260610098295107584	111808	unknwn
252140332374978560	111810	unknwn
262905019383287808	111812	unknwn
259896458105475072	111813	unknwn
234049723751886848	111816	unknwn
264071568907464704	111818	unknwn
261464553542529024	111819	unknwn
260829996883525632	111823	unknwn
251547185051742208	111824	unknwn
259293329425051648	111826	unknwn
263850818715910144	111828	unknwn
262526987246133248	111829	unknwn
216017440302305280	111832	unknwn
264180272189292544	111833	unknwn
234385238065827840	111835	unknwn
261078676584665088	111837	unknwn
249175435269795840	111839	unknwn
238409448601821184	111841	unknwn
262179989053648896	111842	unknwn
264151743624015872	111843	unknwn
264078703443726336	111844	unknwn
250258794284711936	111846	unknwn
259630710162329600	111848	unknwn
258448018867630080	111851	unknwn
250996526892081152	111853	unknwn
263355232346583040	111856	unknwn
263078433549062144	111858	unknwn
262948330756251648	111859	unknwn
263355249346093056	111863	unknwn
264068322390319104	111865	unknwn
263384446802210816	111867	unknwn
258453457105731584	111868	unknwn
233177931273355264	111871	unknwn
217114783504273408	111873	unknwn
250344273575309312	111877	unknwn
258520497308958720	111883	unknwn
261140219783430144	111884	unknwn
263440757829038080	111889	unknwn
259840046180470784	111891	unknwn
264226892356415488	111902	unknwn
235035773957722112	111903	unknwn
243272464107462656	111909	unknwn
263325942489939968	111911	unknwn
255028058526994432	111912	unknwn
235011538841382912	111915	unknwn
259703280186298368	111916	unknwn
208948133982502912	111918	unknwn
259341426490494976	111920	unknwn
264041063562485760	111922	unknwn
264128448291811328	111923	unknwn
262104193068855296	111925	unknwn
261878469619757056	111927	unknwn
258385103582027776	111929	unknwn
253833756027269120	111932	unknwn
263005359663378432	111933	unknwn
248080025553870848	111936	unknwn
261465475056275456	111937	unknwn
260539696071966720	111938	unknwn
233138349462937600	111940	unknwn
227911205136773120	111942	unknwn
264134780235444224	111944	unknwn
263046141178961920	111945	unknwn
252144895064694784	111947	unknwn
263075094421716992	111950	unknwn
262730285639155712	111953	unknwn
262528700401201152	111954	unknwn
263510382948270080	111956	unknwn
231298409355702272	111959	unknwn
263286701491884032	111960	unknwn
257646277418954752	111962	unknwn
234455790726033408	111966	unknwn
261341037467938816	111969	unknwn
261763305260068864	111970	unknwn
262737156013965312	111971	unknwn
236799630615126016	111974	unknwn
259394650945761280	111977	unknwn
263666215258578944	111979	unknwn
200263791097810944	111980	unknwn
236967653519020032	111981	unknwn
260610630111870976	111987	unknwn
264174769778356224	111990	unknwn
229825713790918656	111995	unknwn
216014765485600768	111997	unknwn
262666557375803392	112000	unknwn
258680818908663808	112003	unknwn
263877467079585792	112005	unknwn
263981029889544192	112009	unknwn
228292239833579520	112012	unknwn
254495575402242048	112013	unknwn
250685054186029056	112016	unknwn
257269858943774720	112017	unknwn
242568952826458112	112021	unknwn
245269811851046912	112023	unknwn
259114248897191936	112025	unknwn
