258639996037259264	TEST-400016	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448	TEST-400017	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488	TEST-400018	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
264225147542716416	TEST-400019	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
260536025800142848	TEST-400020	positive	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
192349690921103360	TEST-400021	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
263473556753620992	TEST-400022	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263182075434254336	TEST-400023	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
262434763493748736	TEST-400024	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
256514267149385728	TEST-400025	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140480	TEST-400026	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525696	TEST-400027	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624576	TEST-400028	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
260072342905049088	TEST-400029	positive	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
259780914509389824	TEST-400030	negative	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
264208681338560512	TEST-400031	positive	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
263858456455421952	TEST-400032	positive	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
202969121271459840	TEST-400033	neutral	New 50 Cent Mixtape May 22\u002c Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6
177924741301149696	TEST-400034	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
263307152398090240	TEST-400035	positive	@sam_snideman @Pacers looks like we\u2019ll be getting an extended look at Gerald Green\u002c Saturday. Running w/ the starters in practice w/ DG out.
264163993814450176	TEST-400036	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
263509025059127296	TEST-400037	neutral	also\u002c just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon
242710540542164992	TEST-400038	neutral	Texas ranked No. 4 in latest AVCA poll\u002c Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
262850595428380672	TEST-400039	neutral	Sicily may form grand coalition\u002c Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione\u002c the leader ... http://t.co/CaOM8yxr
246289024552148992	TEST-400040	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
247476146642485248	TEST-400041	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
259632575511941120	TEST-400042	neutral	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
261351584410247168	TEST-400043	positive	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
254613174219857920	TEST-400044	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
243074408409882624	TEST-400045	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
264217623716306944	TEST-400046	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
259492614355693568	TEST-400047	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
263485976356220928	TEST-400048	neutral	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
264048609081839616	TEST-400049	neutral	College Football Picks: Saturday Parlay: The Pac-12\u002c the Big Ten\u002c and the Southeastern Conference all have intri... http://t.co/WsHsQXvD
245953055655329792	TEST-400050	neutral	JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
250422016203702272	TEST-400051	negative	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
254429009956442112	TEST-400052	negative	fuck i have the SATs tomorrow
258973983444201472	TEST-400053	neutral	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
199458824422309888	TEST-400054	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263606229534912512	TEST-400055	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
248596588128256000	TEST-400056	neutral	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
260938512579309568	TEST-400057	positive	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
242693222088994816	TEST-400058	positive	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
264061951431294976	TEST-400059	negative	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
263755553505951744	TEST-400060	positive	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
206234768495493120	TEST-400061	neutral	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
263106118883086336	TEST-400062	neutral	Blueberry muffins last night\u002c brownies tonight\u002c Oreo balls Wednesday...I\u2019m done.
233676168828698624	TEST-400063	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264167170261516288	TEST-400064	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
260806244938440704	TEST-400065	neutral	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
257409607423647744	TEST-400066	positive	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it
197048860416290816	TEST-400067	positive	Watching the Kony 2012 video for the 3rd time. This time in adviory.
259278100196638720	TEST-400068	positive	Just because the sun isn\u2019t out doesn\u2019t mean you can\u2019t get your tan on ! Come by Hollywood Tans and check out the specials !!!!
260806302903721984	TEST-400069	positive	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
248965691384942592	TEST-400070	positive	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.
263737807867088896	TEST-400071	negative	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
261166794998427648	TEST-400072	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
263432435772051456	TEST-400073	positive	I love Robert Griffin the 3rd !! :)
259373916156481536	TEST-400074	neutral	Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.
249844367097995264	TEST-400075	positive	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
260941359580598272	TEST-400076	neutral	Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles\u002c 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers
249900139236446208	TEST-400077	neutral	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
263828483086626816	TEST-400078	positive	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
263266713754279936	TEST-400079	positive	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
254427164844367872	TEST-400080	positive	Feeling sick happy I don\u2019t have to take the SATs tomorrow
181145721716736000	TEST-400081	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
244853909334663168	TEST-400082	neutral	Remember our screening with members from Invisible Children is this Wednesday\u002c September 12th from 7 to 815 pm at Culler Hall 046 for free!
257721212527071232	TEST-400083	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
255780352755376128	TEST-400084	negative	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
262781258206171136	TEST-400085	neutral	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
263797952651350016	TEST-400086	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
242792442573766656	TEST-400087	positive	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
241208302044860416	TEST-400088	neutral	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship\u002c scheduled for the 8th of... http://t.co/DZHsZcUM
241098015845273600	TEST-400089	positive	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
257776970018992128	TEST-400090	neutral	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
264001674694246400	TEST-400091	neutral	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
243639632535896064	TEST-400092	neutral	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first search her house.
199739480750555136	TEST-400093	positive	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
254686292045086720	TEST-400094	positive	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
242897531275706368	TEST-400095	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
233490936322215936	TEST-400096	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
253157284925038592	TEST-400097	positive	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
257549213087432704	TEST-400098	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
178180524848844800	TEST-400099	neutral	Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2
263913414525583360	TEST-400100	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
258043746262851584	TEST-400101	neutral	Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it\u2019s memories.
263527684984958976	TEST-400102	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
263138815051444224	TEST-400103	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
261693345519263744	TEST-400104	neutral	\""@Manilaconcerts: Creed(@Creed) Live in Manila on November 11\u002c 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!\""
242957726781698048	TEST-400105	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
262901069527543808	TEST-400106	neutral	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
262289694736392192	TEST-400107	positive	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
237439402882772992	TEST-400108	positive	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
249101960328921088	TEST-400109	neutral	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
193846470473039872	TEST-400110	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
264136021917188096	TEST-400111	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
263851061746479104	TEST-400112	positive	Gibson\u002c Bulls agree to 4-year\u002c $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi
230361473849884672	TEST-400113	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
174003654238547968	TEST-400114	positive	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
258964839559475200	TEST-400115	neutral	Yay TIES and Jan Morrison! \""TIES Begins Work on STEM Schools in Egypt with USAID\""  http://t.co/hUyar3OD
259122713858301952	TEST-400116	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
189276966338297856	TEST-400117	neutral	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
250887102923939840	TEST-400118	neutral	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
244107469427720192	TEST-400119	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
263995618421268480	TEST-400120	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263335900258394112	TEST-400121	positive	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
264042649537880064	TEST-400122	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
232299010902339584	TEST-400123	positive	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
245564705492582400	TEST-400124	neutral	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
262476631111778304	TEST-400125	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
263306537064357888	TEST-400126	neutral	@niyishandle tweet b4 d chat so it\u2019s all gud just wanted to find out if u will be in Abj jan/feb
249211780314836992	TEST-400127	neutral	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
252830246779383808	TEST-400128	negative	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
217408254978961408	TEST-400129	neutral	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
261265759114768384	TEST-400130	neutral	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
263019968805892096	TEST-400131	positive	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
207909520071073792	TEST-400132	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
193607051891589120	TEST-400133	negative	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
264017969498169344	TEST-400134	neutral	Details about NC State\u2019s Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
263310080823418880	TEST-400135	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
225470168380342272	TEST-400136	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
212621727006601216	TEST-400137	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
246102730400227328	TEST-400138	negative	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
193521822405365760	TEST-400139	negative	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
242389647173500928	TEST-400140	neutral	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
169609494815457280	TEST-400141	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
247712189635497984	TEST-400142	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
263984767731630080	TEST-400143	neutral	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
263876102865440768	TEST-400144	positive	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
262264773650022400	TEST-400145	positive	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
258635165528641536	TEST-400146	neutral	@C_Chewy Which Sunday is Women\u2019s Day?? and you get your shirt yet
264094468754518016	TEST-400147	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
262857486720172032	TEST-400148	neutral	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
188790674433376256	TEST-400149	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
218535418738655232	TEST-400150	neutral	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
252057183657803776	TEST-400151	neutral	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
262204155827990528	TEST-400152	positive	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
264196470830399488	TEST-400153	neutral	Down to the wire in Fresno for #RTTT: teachers union\u002c Supt. Hanson still meeting. Deadline tomorrow. #edreform
235712138583363584	TEST-400154	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
259129265570869248	TEST-400155	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
246398692679114752	TEST-400156	positive	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
263310009566392320	TEST-400157	neutral	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
222970687118258176	TEST-400158	neutral	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
240831218864771072	TEST-400159	neutral	Keen to catch up with the Boks? They\u2019ll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public
235172134593384448	TEST-400160	neutral	I\u2019ll just go Naked tomorrow
264213386592669696	TEST-400161	neutral	@KingRJ22 aren\u2019t you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.
264169764979609600	TEST-400162	negative	im going to the Fair tomorrow. Fuck that\u002c hahaha
240326771948548096	TEST-400163	neutral	@lobodude03 You going to the Lair tailgate on Saturday?
245927681672224768	TEST-400164	neutral	Tomorrow\u002c September 13th 8pm-midnight Cafe Asia \u002c link to buy a ticket if you\u2019re interested will follow this tweet
264236295172272128	TEST-400165	neutral	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
261969426889457664	TEST-400166	positive	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
263367450744201216	TEST-400167	positive	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
263307551360303104	TEST-400168	neutral	Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29\u002c Hot Springs\u002c Ar\u002c Crossgate Church! Tickets at @itickets
248723502784475136	TEST-400169	neutral	#redsox Over the Mon Daily Red Sox Links: Jose Iglesias\u002c Ryan Lavarnway\u002c Will Middlebrooks: Right now\u002c the Red S... http://t.co/KcL6CcBr
225234645099347968	TEST-400170	neutral	Meet us on the High Line\u002c NYC\u002c July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB
264217924728930304	TEST-400171	positive	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
263503249758375936	TEST-400172	positive	Saturday Nov 17th\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
207447080585789440	TEST-400173	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
252576881981943808	TEST-400174	positive	Jason Russell\u002c the man behind Kony 2012\u002c is going to be on Oprah\u2019s Next Chapter next Sunday. THIS should be interesting.
263817104761946112	TEST-400175	positive	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
261639278772232192	TEST-400176	positive	If Gerald Green doesn\u2019t have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
261994984952188928	TEST-400177	neutral	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn
264086250925998080	TEST-400178	neutral	((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-))
252625719430098944	TEST-400179	neutral	Thurs. headline: Gingrich defends Romney\u2019s \""That\u2019s very white of you\"" debate comeback. #romneyzingers
245621999517437952	TEST-400180	neutral	What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf
257589573465550848	TEST-400181	neutral	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
215329129938173952	TEST-400182	positive	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
218087200003338240	TEST-400183	positive	Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover
194521795464933376	TEST-400184	neutral	Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?
258814894361702400	TEST-400185	positive	@charlieismemate Sweden eh? How\u2019d that come about? Not yet\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\u2019s the little 1?
174789394203549696	TEST-400186	neutral	Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault\u002c... http://t.co/bKKqocOf
174370947405586432	TEST-400187	neutral	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
264036919011319808	TEST-400188	positive	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\u002c Aja! :)
259095865652817920	TEST-400189	positive	This football discussion is pretty good\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter
263506599451168768	TEST-400190	positive	I want to play apples to apples at a Halloween party tomorrow.
264174123234783232	TEST-400191	positive	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
260976746462072832	TEST-400192	positive	Excited to be presenting Cloud Computing for SMB\u2019s at the Centenary Chamber of commerce on November 6th
260798039936077824	TEST-400193	neutral	Coatbridge\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\u002c it has been announced today.
165009461449207808	TEST-400194	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
