181145721716736000	TEST-300080	3	5	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
181145721716736000	TEST-300081	9	9	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
257721212527071232	TEST-300082	12	12	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
257721212527071232	TEST-300083	19	20	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
255780352755376128	TEST-300084	8	8	negative	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
262781258206171136	TEST-300085	6	6	negative	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
262781258206171136	TEST-300086	14	14	positive	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
263797952651350016	TEST-300087	2	2	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
263797952651350016	TEST-300088	10	14	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
263797952651350016	TEST-300089	19	19	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
242792442573766656	TEST-300090	24	25	positive	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
241098015845273600	TEST-300091	0	2	positive	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
257776970018992128	TEST-300092	26	26	positive	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
264001674694246400	TEST-300093	3	3	positive	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
264001674694246400	TEST-300094	10	10	negative	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
199739480750555136	TEST-300095	21	21	positive	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
254686292045086720	TEST-300096	13	13	positive	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
242897531275706368	TEST-300097	10	10	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
233490936322215936	TEST-300098	0	0	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
233490936322215936	TEST-300099	9	9	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
253157284925038592	TEST-300100	0	1	positive	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
253157284925038592	TEST-300101	19	19	negative	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
257549213087432704	TEST-300102	12	12	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
257549213087432704	TEST-300103	28	28	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
263913414525583360	TEST-300104	1	1	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	TEST-300105	4	4	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	TEST-300106	13	13	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	TEST-300107	15	16	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	TEST-300108	24	24	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263138815051444224	TEST-300109	1	2	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
242957726781698048	TEST-300110	0	0	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
242957726781698048	TEST-300111	6	7	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
242957726781698048	TEST-300112	13	13	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
262901069527543808	TEST-300113	6	7	negative	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
262289694736392192	TEST-300114	17	17	positive	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
237439402882772992	TEST-300115	11	12	positive	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
193846470473039872	TEST-300116	7	7	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
264136021917188096	TEST-300117	1	3	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
230361473849884672	TEST-300118	0	0	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
230361473849884672	TEST-300119	15	15	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
174003654238547968	TEST-300120	7	11	positive	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
259122713858301952	TEST-300121	1	5	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
259122713858301952	TEST-300122	15	15	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
189276966338297856	TEST-300123	5	6	positive	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
250887102923939840	TEST-300124	12	12	positive	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
244107469427720192	TEST-300125	5	5	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
263995618421268480	TEST-300126	0	0	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263995618421268480	TEST-300127	7	7	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263995618421268480	TEST-300128	10	10	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263335900258394112	TEST-300129	8	8	positive	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
255629262990766080	TEST-300130	0	0	negative	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
255629262990766080	TEST-300131	10	10	positive	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
264042649537880064	TEST-300132	7	7	negative	I just drank a 5th of vodka dare me to drive? - Marshall
232299010902339584	TEST-300133	6	7	positive	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
232299010902339584	TEST-300134	10	10	negative	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
245564705492582400	TEST-300135	6	6	negative	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
262476631111778304	TEST-300136	1	1	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
262476631111778304	TEST-300137	7	7	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
252830246779383808	TEST-300138	6	7	negative	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
217408254978961408	TEST-300139	1	3	negative	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
261265759114768384	TEST-300140	14	15	negative	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
263019968805892096	TEST-300141	21	24	positive	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
207909520071073792	TEST-300142	16	16	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
193607051891589120	TEST-300143	3	5	positive	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
193607051891589120	TEST-300144	14	16	negative	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
263310080823418880	TEST-300145	16	16	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
263310080823418880	TEST-300146	18	18	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
263310080823418880	TEST-300147	22	22	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
225470168380342272	TEST-300148	16	16	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
212621727006601216	TEST-300149	1	1	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
212621727006601216	TEST-300150	7	8	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
263507534697099264	TEST-300151	0	1	neutral	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
263507534697099264	TEST-300152	23	23	positive	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
246102730400227328	TEST-300153	19	20	negative	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
193521822405365760	TEST-300154	0	1	negative	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
242389647173500928	TEST-300155	2	4	negative	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
169609494815457280	TEST-300156	0	0	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
247712189635497984	TEST-300157	2	3	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
247712189635497984	TEST-300158	5	5	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
247712189635497984	TEST-300159	21	21	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
263876102865440768	TEST-300160	8	8	negative	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
263876102865440768	TEST-300161	11	11	positive	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
263876102865440768	TEST-300162	14	14	negative	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
262264773650022400	TEST-300163	2	3	negative	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
262264773650022400	TEST-300164	6	7	negative	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
262264773650022400	TEST-300165	17	17	positive	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
264094468754518016	TEST-300166	8	8	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
264094468754518016	TEST-300167	10	11	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
188790674433376256	TEST-300168	1	1	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
188790674433376256	TEST-300169	5	5	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
218535418738655232	TEST-300170	17	17	positive	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
252057183657803776	TEST-300171	22	22	positive	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
262204155827990528	TEST-300172	0	0	positive	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
235712138583363584	TEST-300173	0	0	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	TEST-300174	5	5	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	TEST-300175	8	8	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	TEST-300176	12	12	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
259129265570869248	TEST-300177	20	21	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
259129265570869248	TEST-300178	24	25	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
246398692679114752	TEST-300179	7	7	positive	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
263310009566392320	TEST-300180	10	10	negative	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
263310009566392320	TEST-300181	21	21	positive	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
264169764979609600	TEST-300182	6	6	negative	im going to the Fair tomorrow. Fuck that\u002c hahaha
264169764979609600	TEST-300183	8	8	positive	im going to the Fair tomorrow. Fuck that\u002c hahaha
264236295172272128	TEST-300184	4	4	negative	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
261969426889457664	TEST-300185	21	22	positive	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
263367450744201216	TEST-300186	2	2	positive	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
264217924728930304	TEST-300187	0	0	positive	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
