10418	SMS-500045	0	2	negative	Not bad\u002cbeen slacking and doing lotsa sleeping...hee..how bout you? Oh anyway\u002c wanna go blading together some day girl?
11767	SMS-500046	11	12	positive	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11767	SMS-500047	24	25	negative	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11767	SMS-500048	27	28	negative	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11891	SMS-500049	1	1	neutral	I wanted to ask Ã¼ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
11521	SMS-500050	1	1	positive	Oh ok. Got check e price? Wat its like?
12103	SMS-500051	3	3	negative	Huh but i cant go 2 ur house empty handed right?
11644	SMS-500052	5	6	negative	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11644	SMS-500053	8	9	neutral	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11280	SMS-500054	18	19	negative	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11280	SMS-500055	25	25	positive	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11280	SMS-500056	27	28	negative	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11164	SMS-500057	4	4	positive	I have received it. thanks!
10552	SMS-500058	10	10	negative	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
10552	SMS-500059	27	27	positive	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
10143	SMS-500060	6	6	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	SMS-500061	12	13	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	SMS-500062	15	15	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	SMS-500063	19	19	positive	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
11885	SMS-500064	3	4	negative	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
10070	SMS-500065	1	1	positive	xuan can help me buy eggs and orange juice?
10320	SMS-500066	2	2	positive	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10320	SMS-500067	5	5	negative	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10592	SMS-500068	6	7	negative	e blender nd c hw much.. nt sure too.. tts weird\u002c ill c wat i can do
10592	SMS-500069	10	10	negative	e blender nd c hw much.. nt sure too.. tts weird\u002c ill c wat i can do
10659	SMS-500070	0	0	positive	thanx for the discs... very happy!
10659	SMS-500071	4	5	positive	thanx for the discs... very happy!
11152	SMS-500072	5	6	negative	but some of our friends are not uni students so they\u2019ll have to pay
10779	SMS-500073	5	6	positive	yeah i think it\u2019s a good idea. so i see ya tml
11134	SMS-500074	13	14	negative	I kept on trying to use the card.. that\u2019s why it took me so long to reply. Jie jie
11853	SMS-500075	1	1	positive	Wah lucky man... Then can save money... Hee...
11853	SMS-500076	4	4	positive	Wah lucky man... Then can save money... Hee...
11103	SMS-500077	4	5	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
11103	SMS-500078	12	13	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
11941	SMS-500079	0	2	negative	Dun b sad.. It\u2019s over.. Dun thk abt it already. Concentrate on ur other papers k.
11941	SMS-500080	10	10	positive	Dun b sad.. It\u2019s over.. Dun thk abt it already. Concentrate on ur other papers k.
12182	SMS-500081	1	1	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
12182	SMS-500082	4	4	negative	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
12182	SMS-500083	10	11	positive	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
10377	SMS-500084	2	3	positive	The song\u2019s not bad
10301	SMS-500085	2	2	negative	r u crazy? u canot cheat until like tat wat?!
10301	SMS-500086	4	5	negative	r u crazy? u canot cheat until like tat wat?!
11638	SMS-500087	0	0	negative	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
11638	SMS-500088	9	9	positive	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
11943	SMS-500089	1	2	negative	Yup no more already... Thanx 4 printing n handing it up.
11943	SMS-500090	4	4	positive	Yup no more already... Thanx 4 printing n handing it up.
11077	SMS-500091	0	0	negative	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11077	SMS-500092	21	21	negative	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11446	SMS-500093	1	4	positive	Yup...She must be so happy now..Ã
12031	SMS-500094	11	12	neutral	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
10681	SMS-500095	8	8	positive	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
10681	SMS-500096	11	11	positive	hi\u002c how is your mother and the operation\u002c hope all is well. pls send my regards
12102	SMS-500097	0	0	negative	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u\u2019ll have a brand new room 2 sleep in...
12102	SMS-500098	9	11	negative	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u\u2019ll have a brand new room 2 sleep in...
10340	SMS-500099	2	2	positive	must say thanks to my fren who had recommended this show to me
12134	SMS-500100	2	3	positive	Wow they really can buy...
12015	SMS-500101	13	13	negative	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
12004	SMS-500102	2	2	neutral	Yup i\u2019m still having coffee wif my frens... My fren drove she\u2019ll give me a lift...
10804	SMS-500103	0	0	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10804	SMS-500104	6	6	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10804	SMS-500105	13	13	positive	:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->
10114	SMS-500106	0	0	negative	cannot . i dont have it with me now
10114	SMS-500107	3	4	negative	cannot . i dont have it with me now
11514	SMS-500108	0	1	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	SMS-500109	7	7	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	SMS-500110	14	14	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11514	SMS-500111	28	28	negative	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
11128	SMS-500112	5	6	negative	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before. Care to refresh my memory? Sorry\u002c I have short term memory.
11128	SMS-500113	17	17	negative	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before. Care to refresh my memory? Sorry\u002c I have short term memory.
10174	SMS-500114	8	9	negative	I come le someone seating beside me is too dirty :(
11358	SMS-500115	1	1	positive	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
11358	SMS-500116	4	4	negative	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
11358	SMS-500117	20	20	negative	U good lor\u002c i didnt even eat much\u002c lunch n dinner having e same thing. Think i going to be starved...
10905	SMS-500118	1	2	positive	God may bless you with all the happiness
10905	SMS-500119	7	7	positive	God may bless you with all the happiness
11861	SMS-500120	1	1	negative	I\u2019m stuck in da middle of da row on da right hand side of da lt...
10402	SMS-500121	2	3	negative	hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
10402	SMS-500122	23	23	positive	hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks
11621	SMS-500123	1	1	positive	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
11621	SMS-500124	24	25	negative	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
11838	SMS-500125	0	3	positive	Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
10766	SMS-500126	2	2	positive	eileen said maybe we mit up n go buy 2gether
12008	SMS-500127	1	1	negative	U dun say so early hor... U c already then say...
12008	SMS-500128	3	4	negative	U dun say so early hor... U c already then say...
12006	SMS-500129	11	12	negative	Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
12150	SMS-500130	4	4	neutral	Ericsson T610... Haha u decide to get one too?
11839	SMS-500131	0	1	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
11839	SMS-500132	8	9	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
10370	SMS-500133	0	0	negative	Dunno leh.. What you think?
11167	SMS-500134	0	1	negative	Not interested in the security job.
12131	SMS-500135	1	1	positive	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
12131	SMS-500136	4	4	positive	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
12141	SMS-500137	4	4	negative	A bigger size bed doesn\u2019t mean it wont break.
12141	SMS-500138	7	7	negative	A bigger size bed doesn\u2019t mean it wont break.
11389	SMS-500139	0	0	neutral	Still going to east coast?
10244	SMS-500140	5	5	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	SMS-500141	14	14	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	SMS-500142	19	19	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
10244	SMS-500143	24	24	positive	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
12128	SMS-500144	1	2	negative	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
12128	SMS-500145	9	9	positive	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
10883	SMS-500146	0	1	positive	take care
11878	SMS-500147	3	3	negative	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
11878	SMS-500148	17	19	negative	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
10238	SMS-500149	0	0	neutral	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
10238	SMS-500150	19	19	positive	Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?
11997	SMS-500151	5	6	negative	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11997	SMS-500152	13	13	negative	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11997	SMS-500153	18	18	positive	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
11923	SMS-500154	5	5	positive	I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?
11976	SMS-500155	10	11	positive	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
11819	SMS-500156	10	10	negative	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11819	SMS-500157	18	18	positive	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
11748	SMS-500158	2	3	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
11748	SMS-500159	12	12	neutral	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
10310	SMS-500160	2	2	negative	long time never hear from you what happen ?
11139	SMS-500161	1	2	negative	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
11139	SMS-500162	13	14	neutral	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
11139	SMS-500163	16	16	neutral	I\u2019m not going for SSG but will be meeting jessy today. If u don\u2019t mind\u002c I can meet u at 6pm at the busstop opposite sci faculty.
10493	SMS-500164	0	0	positive	Ok. I am reach office. see you tomorrow and cal you tonight.
11220	SMS-500165	5	5	positive	Ya let\u2019s mit. Wad time gd for you? Leon gng later by himself.
10356	SMS-500166	0	1	negative	Not sure leh. just pass to me first
10439	SMS-500167	8	8	positive	what time are u leaving penang? Penang\u2019s food nice? Had ur lunch? How\u2019s ur flu and fever? Are u feeling better?
10439	SMS-500168	20	20	positive	what time are u leaving penang? Penang\u2019s food nice? Had ur lunch? How\u2019s ur flu and fever? Are u feeling better?
11914	SMS-500169	0	1	negative	No need to buy lunch for me.. I eat maggi mee..
11487	SMS-500170	0	0	neutral	Ok then later i msg u where i am.
10840	SMS-500171	1	1	positive	My dear\u002ccongrats... U also sleep la...  Good night.. Love u
10840	SMS-500172	9	9	positive	My dear\u002ccongrats... U also sleep la...  Good night.. Love u
12224	SMS-500173	4	4	negative	U got tell them not so loud? so do until wat time?
12224	SMS-500174	6	6	negative	U got tell them not so loud? so do until wat time?
11589	SMS-500175	1	1	positive	Oh... Okie lor... Den we just go tanglin can liao... Tsk tsk\u002c drivin oso can forget ah...
11589	SMS-500176	15	15	negative	Oh... Okie lor... Den we just go tanglin can liao... Tsk tsk\u002c drivin oso can forget ah...
10525	SMS-500177	13	14	neutral	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10525	SMS-500178	17	17	negative	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10525	SMS-500179	24	25	negative	i think she arrange tt time coz she\u2019ll b working... tt\u2019s y wan so early.. i scared cant wake up on time also\u002c but no choice since she need 2 wk...
10706	SMS-500180	0	0	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	SMS-500181	14	14	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	SMS-500182	16	16	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
10706	SMS-500183	19	19	positive	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?
12163	SMS-500184	0	0	positive	Okie.. Now still doing last min revision. :-(
10305	SMS-500185	2	4	negative	come on don\u2019t be like that
12049	SMS-500186	1	1	negative	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
12049	SMS-500187	4	4	positive	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
10445	SMS-500188	0	0	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10445	SMS-500189	7	8	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10445	SMS-500190	19	19	positive	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
10633	SMS-500191	1	1	negative	Ya damn and that stupid woman needs to get fired...
10633	SMS-500192	4	4	negative	Ya damn and that stupid woman needs to get fired...
10633	SMS-500193	9	9	negative	Ya damn and that stupid woman needs to get fired...
12184	SMS-500194	3	3	positive	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..
12005	SMS-500195	1	1	positive	I like dis sweater fr mango but no more my size already so irritating.
12005	SMS-500196	7	8	negative	I like dis sweater fr mango but no more my size already so irritating.
12005	SMS-500197	12	13	negative	I like dis sweater fr mango but no more my size already so irritating.
10556	SMS-500198	13	14	negative	E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?
10171	SMS-500199	0	0	positive	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10171	SMS-500200	7	7	negative	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
10171	SMS-500201	10	12	positive	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
11591	SMS-500202	12	12	negative	Ya\u002c it\u2019s gona b tough 4 u... Yeah\u002c it\u2019s my first choice... Dunno y i chose tt oso...
10464	SMS-500203	7	8	negative	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10464	SMS-500204	10	11	negative	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
10464	SMS-500205	13	13	positive	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
11794	SMS-500206	0	0	positive	Haha... Sounds crazy\u002c dunno can tahan anot...
11794	SMS-500207	2	3	negative	Haha... Sounds crazy\u002c dunno can tahan anot...
10166	SMS-500208	1	1	positive	ya right\u002c this is not morally right
10166	SMS-500209	4	6	negative	ya right\u002c this is not morally right
10231	SMS-500210	0	1	positive	good morning honey. give u a morning kiss. I woke up and was thinking of you too
10122	SMS-500211	1	1	positive	u interested in coming ?
10748	SMS-500212	2	4	negative	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies. But pls u shld give it a try w/o me\u002c dun miss ur final chance.
10748	SMS-500213	11	12	negative	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies. But pls u shld give it a try w/o me\u002c dun miss ur final chance.
11690	SMS-500214	7	7	negative	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
11396	SMS-500215	1	1	positive	I\u2019m okay wif dat\u002c as long u want me can liao...
11978	SMS-500216	10	10	negative	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
11195	SMS-500217	1	2	positive	Me no problem la. You come to science?
11566	SMS-500218	5	6	negative	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
11566	SMS-500219	12	12	positive	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
11752	SMS-500220	10	11	positive	Hey... I\u2019ll b at e corner lor\u002c not e middle...So dun worry la... Din c ur fren though...
10625	SMS-500221	2	2	positive	now still can change?
11776	SMS-500222	7	7	positive	I\u2019m seatin at e right side...Quite front... Shld b ez to find... U reachin?
11453	SMS-500223	0	0	positive	Ok then we cancel lor. We meet another time w more ppl.
11453	SMS-500224	3	3	negative	Ok then we cancel lor. We meet another time w more ppl.
11116	SMS-500225	0	0	positive	Thanks for the info. Do you have some reference books that I can refer to for more details?
12075	SMS-500226	10	11	neutral	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
11608	SMS-500227	17	18	negative	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
11608	SMS-500228	21	21	positive	Which poly she goin to... But u stayin in hostel so half e time u will b so far away mah... Haha\u002c wana c how her bf look lk...
10386	SMS-500229	3	3	negative	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
10386	SMS-500230	5	7	negative	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
10386	SMS-500231	23	24	positive	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
11526	SMS-500232	0	1	positive	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11526	SMS-500233	21	23	neutral	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11526	SMS-500234	28	28	positive	Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.
11497	SMS-500235	0	1	positive	Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.
11497	SMS-500236	18	18	positive	Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.
10110	SMS-500237	1	1	negative	really cannot go ? long time never meet u already .... :(
10110	SMS-500238	6	6	negative	really cannot go ? long time never meet u already .... :(
10675	SMS-500239	27	27	negative	Hi pals... This saturday confirm meet at orchard mrt five pm... Eat first then go watch lord of the rings ok? Or do something else.. Catch up.. Not friday..
11272	SMS-500240	17	17	negative	Jenny got a rrom at kr. I\u2019m sleeping in her room tonight... Haha... If i\u2019m in hall wont sleep so early lah.
11562	SMS-500241	13	13	positive	Huh... Got so diff meh... Den die la.. I juz took my advance\u002c hopefully can pass... So far\u002c y dun go yck one... Den can go together oso...
11562	SMS-500242	19	20	negative	Huh... Got so diff meh... Den die la.. I juz took my advance\u002c hopefully can pass... So far\u002c y dun go yck one... Den can go together oso...
11433	SMS-500243	0	0	positive	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
